2024-05-30 15:12:26,963| Thread-036 | INFO | THREAD START.
2024-05-30 15:17:34,040| Thread-036 | INFO | 
2024-05-30 15:17:34,040| Thread-036 | INFO | Epoch 61/1999	 learning rate: 0.0001
2024-05-30 15:17:34,040| Thread-036 | INFO | ----------
2024-05-30 15:17:37,917| Thread-036 | INFO | train Loss: 0.0072
2024-05-30 15:17:38,555| Thread-036 | INFO | valid Loss: 0.0107
2024-05-30 15:17:38,557| Thread-036 | INFO | epoch time taken: 4.517546098912135
2024-05-30 15:17:38,557| Thread-036 | INFO | 
2024-05-30 15:17:38,558| Thread-036 | INFO | Epoch 62/1999	 learning rate: 0.0001
2024-05-30 15:17:38,558| Thread-036 | INFO | ----------
2024-05-30 15:17:42,323| Thread-036 | INFO | train Loss: 0.0073
2024-05-30 15:17:43,018| Thread-036 | INFO | valid Loss: 0.0096
2024-05-30 15:17:43,020| Thread-036 | INFO | epoch time taken: 4.462521102977917
2024-05-30 15:17:43,020| Thread-036 | INFO | 
2024-05-30 15:17:43,021| Thread-036 | INFO | Epoch 63/1999	 learning rate: 0.0001
2024-05-30 15:17:43,021| Thread-036 | INFO | ----------
2024-05-30 15:17:46,883| Thread-036 | INFO | train Loss: 0.0072
2024-05-30 15:17:47,639| Thread-036 | INFO | valid Loss: 0.0087
2024-05-30 15:17:47,641| Thread-036 | INFO | epoch time taken: 4.620790041051805
2024-05-30 15:17:47,641| Thread-036 | INFO | 
2024-05-30 15:17:47,642| Thread-036 | INFO | Epoch 64/1999	 learning rate: 0.0001
2024-05-30 15:17:47,642| Thread-036 | INFO | ----------
2024-05-30 15:17:51,387| Thread-036 | INFO | train Loss: 0.0075
2024-05-30 15:17:52,039| Thread-036 | INFO | valid Loss: 0.0101
2024-05-30 15:17:52,041| Thread-036 | INFO | epoch time taken: 4.399608989013359
2024-05-30 15:17:52,041| Thread-036 | INFO | 
2024-05-30 15:17:52,041| Thread-036 | INFO | Epoch 65/1999	 learning rate: 0.0001
2024-05-30 15:17:52,041| Thread-036 | INFO | ----------
2024-05-30 15:17:55,724| Thread-036 | INFO | train Loss: 0.0076
2024-05-30 15:17:56,382| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:17:56,384| Thread-036 | INFO | epoch time taken: 4.342710540862754
2024-05-30 15:17:56,384| Thread-036 | INFO | 
2024-05-30 15:17:56,384| Thread-036 | INFO | Epoch 66/1999	 learning rate: 0.0001
2024-05-30 15:17:56,384| Thread-036 | INFO | ----------
2024-05-30 15:18:00,089| Thread-036 | INFO | train Loss: 0.0071
2024-05-30 15:18:00,720| Thread-036 | INFO | valid Loss: 0.0092
2024-05-30 15:18:00,722| Thread-036 | INFO | epoch time taken: 4.337933625094593
2024-05-30 15:18:00,722| Thread-036 | INFO | 
2024-05-30 15:18:00,722| Thread-036 | INFO | Epoch 67/1999	 learning rate: 0.0001
2024-05-30 15:18:00,722| Thread-036 | INFO | ----------
2024-05-30 15:18:04,463| Thread-036 | INFO | train Loss: 0.0071
2024-05-30 15:18:05,106| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:18:05,140| Thread-036 | INFO | epoch time taken: 4.417973734904081
2024-05-30 15:18:05,140| Thread-036 | INFO | 
2024-05-30 15:18:05,141| Thread-036 | INFO | Epoch 68/1999	 learning rate: 0.0001
2024-05-30 15:18:05,141| Thread-036 | INFO | ----------
2024-05-30 15:18:08,746| Thread-036 | INFO | train Loss: 0.0070
2024-05-30 15:18:09,377| Thread-036 | INFO | valid Loss: 0.0084
2024-05-30 15:18:09,380| Thread-036 | INFO | epoch time taken: 4.239259019959718
2024-05-30 15:18:09,380| Thread-036 | INFO | 
2024-05-30 15:18:09,380| Thread-036 | INFO | Epoch 69/1999	 learning rate: 0.0001
2024-05-30 15:18:09,380| Thread-036 | INFO | ----------
2024-05-30 15:18:13,210| Thread-036 | INFO | train Loss: 0.0077
2024-05-30 15:18:13,810| Thread-036 | INFO | valid Loss: 0.0089
2024-05-30 15:18:13,812| Thread-036 | INFO | epoch time taken: 4.431891156127676
2024-05-30 15:18:13,812| Thread-036 | INFO | 
2024-05-30 15:18:13,812| Thread-036 | INFO | Epoch 70/1999	 learning rate: 0.0001
2024-05-30 15:18:13,812| Thread-036 | INFO | ----------
2024-05-30 15:18:17,527| Thread-036 | INFO | train Loss: 0.0070
2024-05-30 15:18:18,194| Thread-036 | INFO | valid Loss: 0.0084
2024-05-30 15:18:18,260| Thread-036 | INFO | epoch time taken: 4.447943379171193
2024-05-30 15:18:18,260| Thread-036 | INFO | 
2024-05-30 15:18:18,260| Thread-036 | INFO | Epoch 71/1999	 learning rate: 0.0001
2024-05-30 15:18:18,261| Thread-036 | INFO | ----------
2024-05-30 15:18:21,963| Thread-036 | INFO | train Loss: 0.0069
2024-05-30 15:18:22,597| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:18:22,599| Thread-036 | INFO | epoch time taken: 4.338616349035874
2024-05-30 15:18:22,599| Thread-036 | INFO | 
2024-05-30 15:18:22,599| Thread-036 | INFO | Epoch 72/1999	 learning rate: 0.0001
2024-05-30 15:18:22,599| Thread-036 | INFO | ----------
2024-05-30 15:18:26,368| Thread-036 | INFO | train Loss: 0.0070
2024-05-30 15:18:26,961| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:18:26,964| Thread-036 | INFO | epoch time taken: 4.3642817158252
2024-05-30 15:18:26,964| Thread-036 | INFO | 
2024-05-30 15:18:26,964| Thread-036 | INFO | Epoch 73/1999	 learning rate: 0.0001
2024-05-30 15:18:26,964| Thread-036 | INFO | ----------
2024-05-30 15:18:30,739| Thread-036 | INFO | train Loss: 0.0068
2024-05-30 15:18:31,391| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:18:31,393| Thread-036 | INFO | epoch time taken: 4.429278834955767
2024-05-30 15:18:31,393| Thread-036 | INFO | 
2024-05-30 15:18:31,393| Thread-036 | INFO | Epoch 74/1999	 learning rate: 0.0001
2024-05-30 15:18:31,393| Thread-036 | INFO | ----------
2024-05-30 15:18:35,234| Thread-036 | INFO | train Loss: 0.0068
2024-05-30 15:18:36,063| Thread-036 | INFO | valid Loss: 0.0073
2024-05-30 15:18:36,065| Thread-036 | INFO | epoch time taken: 4.671537325019017
2024-05-30 15:18:36,065| Thread-036 | INFO | 
2024-05-30 15:18:36,065| Thread-036 | INFO | Epoch 75/1999	 learning rate: 0.0001
2024-05-30 15:18:36,065| Thread-036 | INFO | ----------
2024-05-30 15:18:40,155| Thread-036 | INFO | train Loss: 0.0068
2024-05-30 15:18:40,991| Thread-036 | INFO | valid Loss: 0.0084
2024-05-30 15:18:40,993| Thread-036 | INFO | epoch time taken: 4.928106178063899
2024-05-30 15:18:40,993| Thread-036 | INFO | 
2024-05-30 15:18:40,993| Thread-036 | INFO | Epoch 76/1999	 learning rate: 0.0001
2024-05-30 15:18:40,993| Thread-036 | INFO | ----------
2024-05-30 15:18:45,021| Thread-036 | INFO | train Loss: 0.0068
2024-05-30 15:18:45,720| Thread-036 | INFO | valid Loss: 0.0071
2024-05-30 15:18:45,722| Thread-036 | INFO | epoch time taken: 4.72881337814033
2024-05-30 15:18:45,722| Thread-036 | INFO | 
2024-05-30 15:18:45,722| Thread-036 | INFO | Epoch 77/1999	 learning rate: 0.0001
2024-05-30 15:18:45,723| Thread-036 | INFO | ----------
2024-05-30 15:18:49,628| Thread-036 | INFO | train Loss: 0.0066
2024-05-30 15:18:50,326| Thread-036 | INFO | valid Loss: 0.0088
2024-05-30 15:18:50,328| Thread-036 | INFO | epoch time taken: 4.605388451833278
2024-05-30 15:18:50,328| Thread-036 | INFO | 
2024-05-30 15:18:50,328| Thread-036 | INFO | Epoch 78/1999	 learning rate: 0.0001
2024-05-30 15:18:50,328| Thread-036 | INFO | ----------
2024-05-30 15:18:54,165| Thread-036 | INFO | train Loss: 0.0069
2024-05-30 15:18:54,838| Thread-036 | INFO | valid Loss: 0.0102
2024-05-30 15:18:54,860| Thread-036 | INFO | epoch time taken: 4.531505584018305
2024-05-30 15:18:54,860| Thread-036 | INFO | 
2024-05-30 15:18:54,860| Thread-036 | INFO | Epoch 79/1999	 learning rate: 0.0001
2024-05-30 15:18:54,860| Thread-036 | INFO | ----------
2024-05-30 15:18:58,596| Thread-036 | INFO | train Loss: 0.0069
2024-05-30 15:18:59,244| Thread-036 | INFO | valid Loss: 0.0095
2024-05-30 15:18:59,247| Thread-036 | INFO | epoch time taken: 4.386977683054283
2024-05-30 15:18:59,247| Thread-036 | INFO | 
2024-05-30 15:18:59,247| Thread-036 | INFO | Epoch 80/1999	 learning rate: 0.0001
2024-05-30 15:18:59,247| Thread-036 | INFO | ----------
2024-05-30 15:19:02,984| Thread-036 | INFO | train Loss: 0.0068
2024-05-30 15:19:03,651| Thread-036 | INFO | valid Loss: 0.0100
2024-05-30 15:19:03,653| Thread-036 | INFO | epoch time taken: 4.406353530008346
2024-05-30 15:19:03,654| Thread-036 | INFO | 
2024-05-30 15:19:03,654| Thread-036 | INFO | Epoch 81/1999	 learning rate: 0.0001
2024-05-30 15:19:03,654| Thread-036 | INFO | ----------
2024-05-30 15:19:07,368| Thread-036 | INFO | train Loss: 0.0067
2024-05-30 15:19:08,068| Thread-036 | INFO | valid Loss: 0.0094
2024-05-30 15:19:08,071| Thread-036 | INFO | epoch time taken: 4.417023535817862
2024-05-30 15:19:08,071| Thread-036 | INFO | 
2024-05-30 15:19:08,071| Thread-036 | INFO | Epoch 82/1999	 learning rate: 0.0001
2024-05-30 15:19:08,071| Thread-036 | INFO | ----------
2024-05-30 15:19:11,881| Thread-036 | INFO | train Loss: 0.0065
2024-05-30 15:19:12,522| Thread-036 | INFO | valid Loss: 0.0086
2024-05-30 15:19:12,524| Thread-036 | INFO | epoch time taken: 4.452670886181295
2024-05-30 15:19:12,524| Thread-036 | INFO | 
2024-05-30 15:19:12,524| Thread-036 | INFO | Epoch 83/1999	 learning rate: 0.0001
2024-05-30 15:19:12,524| Thread-036 | INFO | ----------
2024-05-30 15:19:16,396| Thread-036 | INFO | train Loss: 0.0064
2024-05-30 15:19:17,031| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:19:17,062| Thread-036 | INFO | epoch time taken: 4.537789679830894
2024-05-30 15:19:17,062| Thread-036 | INFO | 
2024-05-30 15:19:17,062| Thread-036 | INFO | Epoch 84/1999	 learning rate: 0.0001
2024-05-30 15:19:17,062| Thread-036 | INFO | ----------
2024-05-30 15:19:20,941| Thread-036 | INFO | train Loss: 0.0063
2024-05-30 15:19:21,803| Thread-036 | INFO | valid Loss: 0.0089
2024-05-30 15:19:21,812| Thread-036 | INFO | epoch time taken: 4.7497167200781405
2024-05-30 15:19:21,812| Thread-036 | INFO | 
2024-05-30 15:19:21,812| Thread-036 | INFO | Epoch 85/1999	 learning rate: 0.0001
2024-05-30 15:19:21,812| Thread-036 | INFO | ----------
2024-05-30 15:19:25,747| Thread-036 | INFO | train Loss: 0.0066
2024-05-30 15:19:26,487| Thread-036 | INFO | valid Loss: 0.0101
2024-05-30 15:19:26,553| Thread-036 | INFO | epoch time taken: 4.741256179055199
2024-05-30 15:19:26,553| Thread-036 | INFO | 
2024-05-30 15:19:26,553| Thread-036 | INFO | Epoch 86/1999	 learning rate: 0.0001
2024-05-30 15:19:26,553| Thread-036 | INFO | ----------
2024-05-30 15:19:30,438| Thread-036 | INFO | train Loss: 0.0064
2024-05-30 15:19:31,344| Thread-036 | INFO | valid Loss: 0.0095
2024-05-30 15:19:31,358| Thread-036 | INFO | epoch time taken: 4.804852032102644
2024-05-30 15:19:31,358| Thread-036 | INFO | 
2024-05-30 15:19:31,359| Thread-036 | INFO | Epoch 87/1999	 learning rate: 0.0001
2024-05-30 15:19:31,359| Thread-036 | INFO | ----------
2024-05-30 15:19:35,489| Thread-036 | INFO | train Loss: 0.0064
2024-05-30 15:19:36,164| Thread-036 | INFO | valid Loss: 0.0090
2024-05-30 15:19:36,169| Thread-036 | INFO | epoch time taken: 4.810312920017168
2024-05-30 15:19:36,169| Thread-036 | INFO | 
2024-05-30 15:19:36,169| Thread-036 | INFO | Epoch 88/1999	 learning rate: 0.0001
2024-05-30 15:19:36,169| Thread-036 | INFO | ----------
2024-05-30 15:19:39,928| Thread-036 | INFO | train Loss: 0.0064
2024-05-30 15:19:40,675| Thread-036 | INFO | valid Loss: 0.0089
2024-05-30 15:19:40,826| Thread-036 | INFO | epoch time taken: 4.657252531033009
2024-05-30 15:19:40,827| Thread-036 | INFO | 
2024-05-30 15:19:40,827| Thread-036 | INFO | Epoch 89/1999	 learning rate: 0.0001
2024-05-30 15:19:40,827| Thread-036 | INFO | ----------
2024-05-30 15:19:44,676| Thread-036 | INFO | train Loss: 0.0064
2024-05-30 15:19:45,417| Thread-036 | INFO | valid Loss: 0.0087
2024-05-30 15:19:45,419| Thread-036 | INFO | epoch time taken: 4.592250969959423
2024-05-30 15:19:45,419| Thread-036 | INFO | 
2024-05-30 15:19:45,419| Thread-036 | INFO | Epoch 90/1999	 learning rate: 0.0001
2024-05-30 15:19:45,419| Thread-036 | INFO | ----------
2024-05-30 15:19:49,332| Thread-036 | INFO | train Loss: 0.0065
2024-05-30 15:19:50,019| Thread-036 | INFO | valid Loss: 0.0096
2024-05-30 15:19:50,070| Thread-036 | INFO | epoch time taken: 4.650901607004926
2024-05-30 15:19:50,070| Thread-036 | INFO | 
2024-05-30 15:19:50,070| Thread-036 | INFO | Epoch 91/1999	 learning rate: 0.0001
2024-05-30 15:19:50,071| Thread-036 | INFO | ----------
2024-05-30 15:19:53,753| Thread-036 | INFO | train Loss: 0.0063
2024-05-30 15:19:54,621| Thread-036 | INFO | valid Loss: 0.0089
2024-05-30 15:19:54,623| Thread-036 | INFO | epoch time taken: 4.5528391629923135
2024-05-30 15:19:54,623| Thread-036 | INFO | 
2024-05-30 15:19:54,623| Thread-036 | INFO | Epoch 92/1999	 learning rate: 0.0001
2024-05-30 15:19:54,624| Thread-036 | INFO | ----------
2024-05-30 15:19:58,664| Thread-036 | INFO | train Loss: 0.0063
2024-05-30 15:19:59,409| Thread-036 | INFO | valid Loss: 0.0085
2024-05-30 15:19:59,414| Thread-036 | INFO | epoch time taken: 4.790786401135847
2024-05-30 15:19:59,414| Thread-036 | INFO | 
2024-05-30 15:19:59,414| Thread-036 | INFO | Epoch 93/1999	 learning rate: 0.0001
2024-05-30 15:19:59,414| Thread-036 | INFO | ----------
2024-05-30 15:20:03,312| Thread-036 | INFO | train Loss: 0.0064
2024-05-30 15:20:04,055| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:20:04,057| Thread-036 | INFO | epoch time taken: 4.64275489305146
2024-05-30 15:20:04,057| Thread-036 | INFO | 
2024-05-30 15:20:04,057| Thread-036 | INFO | Epoch 94/1999	 learning rate: 0.0001
2024-05-30 15:20:04,057| Thread-036 | INFO | ----------
2024-05-30 15:20:07,931| Thread-036 | INFO | train Loss: 0.0062
2024-05-30 15:20:08,555| Thread-036 | INFO | valid Loss: 0.0088
2024-05-30 15:20:08,557| Thread-036 | INFO | epoch time taken: 4.499980475055054
2024-05-30 15:20:08,557| Thread-036 | INFO | 
2024-05-30 15:20:08,558| Thread-036 | INFO | Epoch 95/1999	 learning rate: 0.0001
2024-05-30 15:20:08,558| Thread-036 | INFO | ----------
2024-05-30 15:20:12,377| Thread-036 | INFO | train Loss: 0.0064
2024-05-30 15:20:13,065| Thread-036 | INFO | valid Loss: 0.0089
2024-05-30 15:20:13,084| Thread-036 | INFO | epoch time taken: 4.526146112009883
2024-05-30 15:20:13,084| Thread-036 | INFO | 
2024-05-30 15:20:13,084| Thread-036 | INFO | Epoch 96/1999	 learning rate: 0.0001
2024-05-30 15:20:13,084| Thread-036 | INFO | ----------
2024-05-30 15:20:16,947| Thread-036 | INFO | train Loss: 0.0063
2024-05-30 15:20:17,717| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:20:17,719| Thread-036 | INFO | epoch time taken: 4.6348947319202125
2024-05-30 15:20:17,719| Thread-036 | INFO | 
2024-05-30 15:20:17,719| Thread-036 | INFO | Epoch 97/1999	 learning rate: 0.0001
2024-05-30 15:20:17,719| Thread-036 | INFO | ----------
2024-05-30 15:20:21,537| Thread-036 | INFO | train Loss: 0.0065
2024-05-30 15:20:22,303| Thread-036 | INFO | valid Loss: 0.0104
2024-05-30 15:20:22,305| Thread-036 | INFO | epoch time taken: 4.5862274242099375
2024-05-30 15:20:22,306| Thread-036 | INFO | 
2024-05-30 15:20:22,306| Thread-036 | INFO | Epoch 98/1999	 learning rate: 0.0001
2024-05-30 15:20:22,306| Thread-036 | INFO | ----------
2024-05-30 15:20:26,106| Thread-036 | INFO | train Loss: 0.0067
2024-05-30 15:20:27,021| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:20:27,023| Thread-036 | INFO | epoch time taken: 4.717002792051062
2024-05-30 15:20:27,023| Thread-036 | INFO | 
2024-05-30 15:20:27,023| Thread-036 | INFO | Epoch 99/1999	 learning rate: 0.0001
2024-05-30 15:20:27,023| Thread-036 | INFO | ----------
2024-05-30 15:20:31,039| Thread-036 | INFO | train Loss: 0.0065
2024-05-30 15:20:31,759| Thread-036 | INFO | valid Loss: 0.0083
2024-05-30 15:20:31,761| Thread-036 | INFO | epoch time taken: 4.738099061185494
2024-05-30 15:20:31,761| Thread-036 | INFO | 
2024-05-30 15:20:31,761| Thread-036 | INFO | Epoch 100/1999	 learning rate: 0.0001
2024-05-30 15:20:31,761| Thread-036 | INFO | ----------
2024-05-30 15:20:35,479| Thread-036 | INFO | train Loss: 0.0065
2024-05-30 15:20:36,167| Thread-036 | INFO | valid Loss: 0.0089
2024-05-30 15:20:36,170| Thread-036 | INFO | epoch time taken: 4.408888603094965
2024-05-30 15:20:36,170| Thread-036 | INFO | 
2024-05-30 15:20:36,170| Thread-036 | INFO | Epoch 101/1999	 learning rate: 0.0001
2024-05-30 15:20:36,170| Thread-036 | INFO | ----------
2024-05-30 15:20:39,959| Thread-036 | INFO | train Loss: 0.0066
2024-05-30 15:20:40,626| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:20:40,728| Thread-036 | INFO | epoch time taken: 4.557620044099167
2024-05-30 15:20:40,728| Thread-036 | INFO | 
2024-05-30 15:20:40,728| Thread-036 | INFO | Epoch 102/1999	 learning rate: 0.0001
2024-05-30 15:20:40,728| Thread-036 | INFO | ----------
2024-05-30 15:20:44,441| Thread-036 | INFO | train Loss: 0.0063
2024-05-30 15:20:45,087| Thread-036 | INFO | valid Loss: 0.0072
2024-05-30 15:20:45,089| Thread-036 | INFO | epoch time taken: 4.360954063944519
2024-05-30 15:20:45,089| Thread-036 | INFO | 
2024-05-30 15:20:45,089| Thread-036 | INFO | Epoch 103/1999	 learning rate: 0.0001
2024-05-30 15:20:45,089| Thread-036 | INFO | ----------
2024-05-30 15:20:48,941| Thread-036 | INFO | train Loss: 0.0064
2024-05-30 15:20:49,569| Thread-036 | INFO | valid Loss: 0.0087
2024-05-30 15:20:49,571| Thread-036 | INFO | epoch time taken: 4.481969998916611
2024-05-30 15:20:49,572| Thread-036 | INFO | 
2024-05-30 15:20:49,572| Thread-036 | INFO | Epoch 104/1999	 learning rate: 0.0001
2024-05-30 15:20:49,572| Thread-036 | INFO | ----------
2024-05-30 15:20:53,401| Thread-036 | INFO | train Loss: 0.0065
2024-05-30 15:20:54,037| Thread-036 | INFO | valid Loss: 0.0107
2024-05-30 15:20:54,040| Thread-036 | INFO | epoch time taken: 4.468459757976234
2024-05-30 15:20:54,040| Thread-036 | INFO | 
2024-05-30 15:20:54,040| Thread-036 | INFO | Epoch 105/1999	 learning rate: 0.0001
2024-05-30 15:20:54,040| Thread-036 | INFO | ----------
2024-05-30 15:20:57,875| Thread-036 | INFO | train Loss: 0.0064
2024-05-30 15:20:58,543| Thread-036 | INFO | valid Loss: 0.0090
2024-05-30 15:20:58,545| Thread-036 | INFO | epoch time taken: 4.504734818125144
2024-05-30 15:20:58,545| Thread-036 | INFO | 
2024-05-30 15:20:58,545| Thread-036 | INFO | Epoch 106/1999	 learning rate: 0.0001
2024-05-30 15:20:58,545| Thread-036 | INFO | ----------
2024-05-30 15:21:02,367| Thread-036 | INFO | train Loss: 0.0062
2024-05-30 15:21:03,034| Thread-036 | INFO | valid Loss: 0.0108
2024-05-30 15:21:03,037| Thread-036 | INFO | epoch time taken: 4.49130361690186
2024-05-30 15:21:03,037| Thread-036 | INFO | 
2024-05-30 15:21:03,037| Thread-036 | INFO | Epoch 107/1999	 learning rate: 0.0001
2024-05-30 15:21:03,037| Thread-036 | INFO | ----------
2024-05-30 15:21:06,690| Thread-036 | INFO | train Loss: 0.0063
2024-05-30 15:21:07,300| Thread-036 | INFO | valid Loss: 0.0072
2024-05-30 15:21:07,303| Thread-036 | INFO | epoch time taken: 4.266307906946167
2024-05-30 15:21:07,303| Thread-036 | INFO | 
2024-05-30 15:21:07,303| Thread-036 | INFO | Epoch 108/1999	 learning rate: 0.0001
2024-05-30 15:21:07,303| Thread-036 | INFO | ----------
2024-05-30 15:21:11,012| Thread-036 | INFO | train Loss: 0.0062
2024-05-30 15:21:11,708| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:21:11,710| Thread-036 | INFO | epoch time taken: 4.406888725003228
2024-05-30 15:21:11,710| Thread-036 | INFO | 
2024-05-30 15:21:11,710| Thread-036 | INFO | Epoch 109/1999	 learning rate: 0.0001
2024-05-30 15:21:11,710| Thread-036 | INFO | ----------
2024-05-30 15:21:15,409| Thread-036 | INFO | train Loss: 0.0066
2024-05-30 15:21:16,065| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:21:16,068| Thread-036 | INFO | epoch time taken: 4.357344671152532
2024-05-30 15:21:16,068| Thread-036 | INFO | 
2024-05-30 15:21:16,068| Thread-036 | INFO | Epoch 110/1999	 learning rate: 0.0001
2024-05-30 15:21:16,068| Thread-036 | INFO | ----------
2024-05-30 15:21:19,863| Thread-036 | INFO | train Loss: 0.0061
2024-05-30 15:21:20,441| Thread-036 | INFO | valid Loss: 0.0074
2024-05-30 15:21:20,465| Thread-036 | INFO | epoch time taken: 4.397043525939807
2024-05-30 15:21:20,465| Thread-036 | INFO | 
2024-05-30 15:21:20,465| Thread-036 | INFO | Epoch 111/1999	 learning rate: 0.0001
2024-05-30 15:21:20,465| Thread-036 | INFO | ----------
2024-05-30 15:21:24,262| Thread-036 | INFO | train Loss: 0.0060
2024-05-30 15:21:24,891| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:21:25,129| Thread-036 | INFO | epoch time taken: 4.664039656985551
2024-05-30 15:21:25,129| Thread-036 | INFO | 
2024-05-30 15:21:25,130| Thread-036 | INFO | Epoch 112/1999	 learning rate: 0.0001
2024-05-30 15:21:25,130| Thread-036 | INFO | ----------
2024-05-30 15:21:29,047| Thread-036 | INFO | train Loss: 0.0064
2024-05-30 15:21:29,706| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:21:29,713| Thread-036 | INFO | epoch time taken: 4.583517924882472
2024-05-30 15:21:29,713| Thread-036 | INFO | 
2024-05-30 15:21:29,713| Thread-036 | INFO | Epoch 113/1999	 learning rate: 0.0001
2024-05-30 15:21:29,713| Thread-036 | INFO | ----------
2024-05-30 15:21:33,533| Thread-036 | INFO | train Loss: 0.0064
2024-05-30 15:21:34,174| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:21:34,272| Thread-036 | INFO | epoch time taken: 4.558465830050409
2024-05-30 15:21:34,272| Thread-036 | INFO | 
2024-05-30 15:21:34,272| Thread-036 | INFO | Epoch 114/1999	 learning rate: 0.0001
2024-05-30 15:21:34,272| Thread-036 | INFO | ----------
2024-05-30 15:21:38,092| Thread-036 | INFO | train Loss: 0.0060
2024-05-30 15:21:38,701| Thread-036 | INFO | valid Loss: 0.0072
2024-05-30 15:21:38,713| Thread-036 | INFO | epoch time taken: 4.440914954058826
2024-05-30 15:21:38,713| Thread-036 | INFO | 
2024-05-30 15:21:38,713| Thread-036 | INFO | Epoch 115/1999	 learning rate: 0.0001
2024-05-30 15:21:38,713| Thread-036 | INFO | ----------
2024-05-30 15:21:42,398| Thread-036 | INFO | train Loss: 0.0061
2024-05-30 15:21:43,011| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:21:43,014| Thread-036 | INFO | epoch time taken: 4.300594772910699
2024-05-30 15:21:43,014| Thread-036 | INFO | 
2024-05-30 15:21:43,014| Thread-036 | INFO | Epoch 116/1999	 learning rate: 0.0001
2024-05-30 15:21:43,014| Thread-036 | INFO | ----------
2024-05-30 15:21:46,914| Thread-036 | INFO | train Loss: 0.0062
2024-05-30 15:21:47,792| Thread-036 | INFO | valid Loss: 0.0070
2024-05-30 15:21:48,054| Thread-036 | INFO | epoch time taken: 5.0395630449056625
2024-05-30 15:21:48,054| Thread-036 | INFO | 
2024-05-30 15:21:48,054| Thread-036 | INFO | Epoch 117/1999	 learning rate: 0.0001
2024-05-30 15:21:48,054| Thread-036 | INFO | ----------
2024-05-30 15:21:51,993| Thread-036 | INFO | train Loss: 0.0060
2024-05-30 15:21:52,720| Thread-036 | INFO | valid Loss: 0.0093
2024-05-30 15:21:52,748| Thread-036 | INFO | epoch time taken: 4.693734145956114
2024-05-30 15:21:52,748| Thread-036 | INFO | 
2024-05-30 15:21:52,748| Thread-036 | INFO | Epoch 118/1999	 learning rate: 0.0001
2024-05-30 15:21:52,748| Thread-036 | INFO | ----------
2024-05-30 15:21:56,571| Thread-036 | INFO | train Loss: 0.0063
2024-05-30 15:21:57,249| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:21:57,252| Thread-036 | INFO | epoch time taken: 4.5033062431029975
2024-05-30 15:21:57,252| Thread-036 | INFO | 
2024-05-30 15:21:57,252| Thread-036 | INFO | Epoch 119/1999	 learning rate: 0.0001
2024-05-30 15:21:57,252| Thread-036 | INFO | ----------
2024-05-30 15:22:00,956| Thread-036 | INFO | train Loss: 0.0062
2024-05-30 15:22:01,564| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:22:01,567| Thread-036 | INFO | epoch time taken: 4.31500464794226
2024-05-30 15:22:01,567| Thread-036 | INFO | 
2024-05-30 15:22:01,567| Thread-036 | INFO | Epoch 120/1999	 learning rate: 0.0001
2024-05-30 15:22:01,567| Thread-036 | INFO | ----------
2024-05-30 15:22:05,435| Thread-036 | INFO | train Loss: 0.0062
2024-05-30 15:22:06,102| Thread-036 | INFO | valid Loss: 0.0086
2024-05-30 15:22:06,104| Thread-036 | INFO | epoch time taken: 4.537254669005051
2024-05-30 15:22:06,104| Thread-036 | INFO | 
2024-05-30 15:22:06,104| Thread-036 | INFO | Epoch 121/1999	 learning rate: 0.0001
2024-05-30 15:22:06,104| Thread-036 | INFO | ----------
2024-05-30 15:22:09,935| Thread-036 | INFO | train Loss: 0.0061
2024-05-30 15:22:10,545| Thread-036 | INFO | valid Loss: 0.0085
2024-05-30 15:22:10,556| Thread-036 | INFO | epoch time taken: 4.451370303984731
2024-05-30 15:22:10,556| Thread-036 | INFO | 
2024-05-30 15:22:10,556| Thread-036 | INFO | Epoch 122/1999	 learning rate: 0.0001
2024-05-30 15:22:10,556| Thread-036 | INFO | ----------
2024-05-30 15:22:14,420| Thread-036 | INFO | train Loss: 0.0063
2024-05-30 15:22:15,084| Thread-036 | INFO | valid Loss: 0.0088
2024-05-30 15:22:15,105| Thread-036 | INFO | epoch time taken: 4.548942836932838
2024-05-30 15:22:15,105| Thread-036 | INFO | 
2024-05-30 15:22:15,105| Thread-036 | INFO | Epoch 123/1999	 learning rate: 0.0001
2024-05-30 15:22:15,105| Thread-036 | INFO | ----------
