2024-05-29 22:22:20,423| Thread-001 | INFO | THREAD START.
2024-05-30 08:56:36,363| Thread-001 | INFO | valid Loss: 0.0079
2024-05-30 08:56:36,365| Thread-001 | INFO | epoch time taken: 4.246271680109203
2024-05-30 08:56:36,365| Thread-001 | INFO | 
2024-05-30 08:56:36,366| Thread-001 | INFO | Epoch 145/1999	 learning rate: 0.0001
2024-05-30 08:56:36,366| Thread-001 | INFO | ----------
2024-05-30 08:56:40,090| Thread-001 | INFO | train Loss: 0.0057
2024-05-30 08:56:40,557| Thread-001 | INFO | valid Loss: 0.0082
2024-05-30 08:56:40,560| Thread-001 | INFO | epoch time taken: 4.193960736040026
2024-05-30 08:56:40,560| Thread-001 | INFO | 
2024-05-30 08:56:40,560| Thread-001 | INFO | Epoch 146/1999	 learning rate: 0.0001
2024-05-30 08:56:40,560| Thread-001 | INFO | ----------
2024-05-30 08:56:44,208| Thread-001 | INFO | train Loss: 0.0057
2024-05-30 08:56:44,742| Thread-001 | INFO | valid Loss: 0.0069
2024-05-30 08:56:44,744| Thread-001 | INFO | epoch time taken: 4.184442112920806
2024-05-30 08:56:44,744| Thread-001 | INFO | 
2024-05-30 08:56:44,745| Thread-001 | INFO | Epoch 147/1999	 learning rate: 0.0001
2024-05-30 08:56:44,745| Thread-001 | INFO | ----------
2024-05-30 08:56:48,432| Thread-001 | INFO | train Loss: 0.0059
2024-05-30 08:56:48,956| Thread-001 | INFO | valid Loss: 0.0060
2024-05-30 08:56:48,959| Thread-001 | INFO | epoch time taken: 4.21425402793102
2024-05-30 08:56:48,959| Thread-001 | INFO | 
2024-05-30 08:56:48,959| Thread-001 | INFO | Epoch 148/1999	 learning rate: 0.0001
2024-05-30 08:56:48,959| Thread-001 | INFO | ----------
2024-05-30 08:56:52,653| Thread-001 | INFO | train Loss: 0.0057
2024-05-30 08:56:53,095| Thread-001 | INFO | valid Loss: 0.0072
2024-05-30 08:56:53,097| Thread-001 | INFO | epoch time taken: 4.137664174893871
2024-05-30 08:56:53,097| Thread-001 | INFO | 
2024-05-30 08:56:53,097| Thread-001 | INFO | Epoch 149/1999	 learning rate: 0.0001
2024-05-30 08:56:53,097| Thread-001 | INFO | ----------
2024-05-30 08:56:56,733| Thread-001 | INFO | train Loss: 0.0058
2024-05-30 08:56:57,198| Thread-001 | INFO | valid Loss: 0.0072
2024-05-30 08:56:57,200| Thread-001 | INFO | epoch time taken: 4.102596593089402
2024-05-30 08:56:57,200| Thread-001 | INFO | 
2024-05-30 08:56:57,200| Thread-001 | INFO | Epoch 150/1999	 learning rate: 0.0001
2024-05-30 08:56:57,200| Thread-001 | INFO | ----------
2024-05-30 08:57:00,887| Thread-001 | INFO | train Loss: 0.0058
2024-05-30 08:57:01,489| Thread-001 | INFO | valid Loss: 0.0069
2024-05-30 08:57:01,491| Thread-001 | INFO | epoch time taken: 4.291174201993272
2024-05-30 08:57:01,491| Thread-001 | INFO | 
2024-05-30 08:57:01,491| Thread-001 | INFO | Epoch 151/1999	 learning rate: 0.0001
2024-05-30 08:57:01,491| Thread-001 | INFO | ----------
2024-05-30 08:57:05,377| Thread-001 | INFO | train Loss: 0.0055
2024-05-30 08:57:05,896| Thread-001 | INFO | valid Loss: 0.0087
2024-05-30 08:57:05,898| Thread-001 | INFO | epoch time taken: 4.406465198844671
2024-05-30 08:57:05,898| Thread-001 | INFO | 
2024-05-30 08:57:05,898| Thread-001 | INFO | Epoch 152/1999	 learning rate: 0.0001
2024-05-30 08:57:05,898| Thread-001 | INFO | ----------
2024-05-30 08:57:09,616| Thread-001 | INFO | train Loss: 0.0056
2024-05-30 08:57:10,068| Thread-001 | INFO | valid Loss: 0.0079
2024-05-30 08:57:10,071| Thread-001 | INFO | epoch time taken: 4.172781897010282
2024-05-30 08:57:10,071| Thread-001 | INFO | 
2024-05-30 08:57:10,071| Thread-001 | INFO | Epoch 153/1999	 learning rate: 0.0001
2024-05-30 08:57:10,071| Thread-001 | INFO | ----------
2024-05-30 08:57:13,757| Thread-001 | INFO | train Loss: 0.0055
2024-05-30 08:57:14,282| Thread-001 | INFO | valid Loss: 0.0070
2024-05-30 08:57:14,285| Thread-001 | INFO | epoch time taken: 4.213870176114142
2024-05-30 08:57:14,285| Thread-001 | INFO | 
2024-05-30 08:57:14,285| Thread-001 | INFO | Epoch 154/1999	 learning rate: 0.0001
2024-05-30 08:57:14,285| Thread-001 | INFO | ----------
2024-05-30 08:57:18,077| Thread-001 | INFO | train Loss: 0.0057
2024-05-30 08:57:18,649| Thread-001 | INFO | valid Loss: 0.0086
2024-05-30 08:57:18,651| Thread-001 | INFO | epoch time taken: 4.366415526019409
2024-05-30 08:57:18,652| Thread-001 | INFO | 
2024-05-30 08:57:18,652| Thread-001 | INFO | Epoch 155/1999	 learning rate: 0.0001
2024-05-30 08:57:18,652| Thread-001 | INFO | ----------
2024-05-30 08:57:22,493| Thread-001 | INFO | train Loss: 0.0056
2024-05-30 08:57:23,032| Thread-001 | INFO | valid Loss: 0.0078
2024-05-30 08:57:23,077| Thread-001 | INFO | epoch time taken: 4.42496162513271
2024-05-30 08:57:23,077| Thread-001 | INFO | 
2024-05-30 08:57:23,077| Thread-001 | INFO | Epoch 156/1999	 learning rate: 0.0001
2024-05-30 08:57:23,077| Thread-001 | INFO | ----------
2024-05-30 08:57:26,792| Thread-001 | INFO | train Loss: 0.0056
2024-05-30 08:57:27,301| Thread-001 | INFO | valid Loss: 0.0087
2024-05-30 08:57:27,303| Thread-001 | INFO | epoch time taken: 4.2257886219304055
2024-05-30 08:57:27,303| Thread-001 | INFO | 
2024-05-30 08:57:27,303| Thread-001 | INFO | Epoch 157/1999	 learning rate: 0.0001
2024-05-30 08:57:27,303| Thread-001 | INFO | ----------
2024-05-30 08:57:30,829| Thread-001 | INFO | train Loss: 0.0057
2024-05-30 08:57:31,313| Thread-001 | INFO | valid Loss: 0.0076
2024-05-30 08:57:31,315| Thread-001 | INFO | epoch time taken: 4.012139396043494
2024-05-30 08:57:31,315| Thread-001 | INFO | 
2024-05-30 08:57:31,315| Thread-001 | INFO | Epoch 158/1999	 learning rate: 0.0001
2024-05-30 08:57:31,316| Thread-001 | INFO | ----------
2024-05-30 08:57:34,952| Thread-001 | INFO | train Loss: 0.0055
2024-05-30 08:57:35,428| Thread-001 | INFO | valid Loss: 0.0076
2024-05-30 08:57:35,431| Thread-001 | INFO | epoch time taken: 4.115055723115802
2024-05-30 08:57:35,431| Thread-001 | INFO | 
2024-05-30 08:57:35,431| Thread-001 | INFO | Epoch 159/1999	 learning rate: 0.0001
2024-05-30 08:57:35,431| Thread-001 | INFO | ----------
2024-05-30 08:57:39,140| Thread-001 | INFO | train Loss: 0.0056
2024-05-30 08:57:39,680| Thread-001 | INFO | valid Loss: 0.0077
2024-05-30 08:57:39,681| Thread-001 | INFO | epoch time taken: 4.250508398050442
2024-05-30 08:57:39,681| Thread-001 | INFO | 
2024-05-30 08:57:39,681| Thread-001 | INFO | Epoch 160/1999	 learning rate: 0.0001
2024-05-30 08:57:39,681| Thread-001 | INFO | ----------
2024-05-30 08:57:43,258| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 08:57:43,780| Thread-001 | INFO | valid Loss: 0.0106
2024-05-30 08:57:43,781| Thread-001 | INFO | epoch time taken: 4.100043605081737
2024-05-30 08:57:43,781| Thread-001 | INFO | 
2024-05-30 08:57:43,782| Thread-001 | INFO | Epoch 161/1999	 learning rate: 0.0001
2024-05-30 08:57:43,782| Thread-001 | INFO | ----------
2024-05-30 08:57:47,548| Thread-001 | INFO | train Loss: 0.0055
2024-05-30 08:57:48,079| Thread-001 | INFO | valid Loss: 0.0079
2024-05-30 08:57:48,081| Thread-001 | INFO | epoch time taken: 4.299819257110357
2024-05-30 08:57:48,081| Thread-001 | INFO | 
2024-05-30 08:57:48,082| Thread-001 | INFO | Epoch 162/1999	 learning rate: 0.0001
2024-05-30 08:57:48,082| Thread-001 | INFO | ----------
2024-05-30 08:57:51,823| Thread-001 | INFO | train Loss: 0.0056
2024-05-30 08:57:52,339| Thread-001 | INFO | valid Loss: 0.0064
2024-05-30 08:57:52,341| Thread-001 | INFO | epoch time taken: 4.259013132890686
2024-05-30 08:57:52,341| Thread-001 | INFO | 
2024-05-30 08:57:52,341| Thread-001 | INFO | Epoch 163/1999	 learning rate: 0.0001
2024-05-30 08:57:52,341| Thread-001 | INFO | ----------
2024-05-30 08:57:56,045| Thread-001 | INFO | train Loss: 0.0055
2024-05-30 08:57:56,534| Thread-001 | INFO | valid Loss: 0.0101
2024-05-30 08:57:56,536| Thread-001 | INFO | epoch time taken: 4.195624135900289
2024-05-30 08:57:56,537| Thread-001 | INFO | 
2024-05-30 08:57:56,537| Thread-001 | INFO | Epoch 164/1999	 learning rate: 0.0001
2024-05-30 08:57:56,537| Thread-001 | INFO | ----------
2024-05-30 08:58:00,201| Thread-001 | INFO | train Loss: 0.0056
2024-05-30 08:58:00,768| Thread-001 | INFO | valid Loss: 0.0098
2024-05-30 08:58:00,770| Thread-001 | INFO | epoch time taken: 4.233716201968491
2024-05-30 08:58:00,771| Thread-001 | INFO | 
2024-05-30 08:58:00,771| Thread-001 | INFO | Epoch 165/1999	 learning rate: 0.0001
2024-05-30 08:58:00,771| Thread-001 | INFO | ----------
2024-05-30 08:58:04,377| Thread-001 | INFO | train Loss: 0.0057
2024-05-30 08:58:04,982| Thread-001 | INFO | valid Loss: 0.0106
2024-05-30 08:58:04,985| Thread-001 | INFO | epoch time taken: 4.214076399803162
2024-05-30 08:58:04,985| Thread-001 | INFO | 
2024-05-30 08:58:04,985| Thread-001 | INFO | Epoch 166/1999	 learning rate: 0.0001
2024-05-30 08:58:04,985| Thread-001 | INFO | ----------
2024-05-30 08:58:08,697| Thread-001 | INFO | train Loss: 0.0055
2024-05-30 08:58:09,264| Thread-001 | INFO | valid Loss: 0.0078
2024-05-30 08:58:09,266| Thread-001 | INFO | epoch time taken: 4.281101641012356
2024-05-30 08:58:09,266| Thread-001 | INFO | 
2024-05-30 08:58:09,267| Thread-001 | INFO | Epoch 167/1999	 learning rate: 0.0001
2024-05-30 08:58:09,267| Thread-001 | INFO | ----------
2024-05-30 08:58:12,905| Thread-001 | INFO | train Loss: 0.0055
2024-05-30 08:58:13,436| Thread-001 | INFO | valid Loss: 0.0092
2024-05-30 08:58:13,438| Thread-001 | INFO | epoch time taken: 4.1711863989476115
2024-05-30 08:58:13,438| Thread-001 | INFO | 
2024-05-30 08:58:13,438| Thread-001 | INFO | Epoch 168/1999	 learning rate: 0.0001
2024-05-30 08:58:13,438| Thread-001 | INFO | ----------
2024-05-30 08:58:17,209| Thread-001 | INFO | train Loss: 0.0056
2024-05-30 08:58:17,731| Thread-001 | INFO | valid Loss: 0.0069
2024-05-30 08:58:17,734| Thread-001 | INFO | epoch time taken: 4.295466523850337
2024-05-30 08:58:17,734| Thread-001 | INFO | 
2024-05-30 08:58:17,734| Thread-001 | INFO | Epoch 169/1999	 learning rate: 0.0001
2024-05-30 08:58:17,734| Thread-001 | INFO | ----------
2024-05-30 08:58:21,471| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 08:58:21,996| Thread-001 | INFO | valid Loss: 0.0074
2024-05-30 08:58:21,999| Thread-001 | INFO | epoch time taken: 4.265054345829412
2024-05-30 08:58:21,999| Thread-001 | INFO | 
2024-05-30 08:58:21,999| Thread-001 | INFO | Epoch 170/1999	 learning rate: 0.0001
2024-05-30 08:58:21,999| Thread-001 | INFO | ----------
2024-05-30 08:58:25,756| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 08:58:26,307| Thread-001 | INFO | valid Loss: 0.0090
2024-05-30 08:58:26,310| Thread-001 | INFO | epoch time taken: 4.310982404975221
2024-05-30 08:58:26,310| Thread-001 | INFO | 
2024-05-30 08:58:26,310| Thread-001 | INFO | Epoch 171/1999	 learning rate: 0.0001
2024-05-30 08:58:26,310| Thread-001 | INFO | ----------
2024-05-30 08:58:30,020| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 08:58:30,540| Thread-001 | INFO | valid Loss: 0.0080
2024-05-30 08:58:30,541| Thread-001 | INFO | epoch time taken: 4.231194966938347
2024-05-30 08:58:30,542| Thread-001 | INFO | 
2024-05-30 08:58:30,542| Thread-001 | INFO | Epoch 172/1999	 learning rate: 0.0001
2024-05-30 08:58:30,542| Thread-001 | INFO | ----------
2024-05-30 08:58:34,267| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 08:58:34,795| Thread-001 | INFO | valid Loss: 0.0077
2024-05-30 08:58:34,797| Thread-001 | INFO | epoch time taken: 4.255402636015788
2024-05-30 08:58:34,797| Thread-001 | INFO | 
2024-05-30 08:58:34,797| Thread-001 | INFO | Epoch 173/1999	 learning rate: 0.0001
2024-05-30 08:58:34,797| Thread-001 | INFO | ----------
2024-05-30 08:58:38,544| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 08:58:39,112| Thread-001 | INFO | valid Loss: 0.0069
2024-05-30 08:58:39,114| Thread-001 | INFO | epoch time taken: 4.317151436116546
2024-05-30 08:58:39,115| Thread-001 | INFO | 
2024-05-30 08:58:39,115| Thread-001 | INFO | Epoch 174/1999	 learning rate: 0.0001
2024-05-30 08:58:39,115| Thread-001 | INFO | ----------
2024-05-30 08:58:42,768| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 08:58:43,210| Thread-001 | INFO | valid Loss: 0.0066
2024-05-30 08:58:43,213| Thread-001 | INFO | epoch time taken: 4.098469679011032
2024-05-30 08:58:43,213| Thread-001 | INFO | 
2024-05-30 08:58:43,214| Thread-001 | INFO | Epoch 175/1999	 learning rate: 0.0001
2024-05-30 08:58:43,214| Thread-001 | INFO | ----------
2024-05-30 08:58:46,815| Thread-001 | INFO | train Loss: 0.0055
2024-05-30 08:58:47,346| Thread-001 | INFO | valid Loss: 0.0076
2024-05-30 08:58:47,348| Thread-001 | INFO | epoch time taken: 4.134188409894705
2024-05-30 08:58:47,348| Thread-001 | INFO | 
2024-05-30 08:58:47,348| Thread-001 | INFO | Epoch 176/1999	 learning rate: 0.0001
2024-05-30 08:58:47,348| Thread-001 | INFO | ----------
2024-05-30 08:58:51,045| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 08:58:51,536| Thread-001 | INFO | valid Loss: 0.0062
2024-05-30 08:58:51,538| Thread-001 | INFO | epoch time taken: 4.190019689965993
2024-05-30 08:58:51,538| Thread-001 | INFO | 
2024-05-30 08:58:51,538| Thread-001 | INFO | Epoch 177/1999	 learning rate: 0.0001
2024-05-30 08:58:51,538| Thread-001 | INFO | ----------
2024-05-30 08:58:55,167| Thread-001 | INFO | train Loss: 0.0055
2024-05-30 08:58:55,604| Thread-001 | INFO | valid Loss: 0.0083
2024-05-30 08:58:55,606| Thread-001 | INFO | epoch time taken: 4.067554684123024
2024-05-30 08:58:55,606| Thread-001 | INFO | 
2024-05-30 08:58:55,606| Thread-001 | INFO | Epoch 178/1999	 learning rate: 0.0001
2024-05-30 08:58:55,606| Thread-001 | INFO | ----------
2024-05-30 08:58:59,296| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 08:58:59,794| Thread-001 | INFO | valid Loss: 0.0061
2024-05-30 08:58:59,796| Thread-001 | INFO | epoch time taken: 4.190312376944348
2024-05-30 08:58:59,796| Thread-001 | INFO | 
2024-05-30 08:58:59,797| Thread-001 | INFO | Epoch 179/1999	 learning rate: 0.0001
2024-05-30 08:58:59,797| Thread-001 | INFO | ----------
2024-05-30 08:59:03,407| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 08:59:03,976| Thread-001 | INFO | valid Loss: 0.0062
2024-05-30 08:59:03,979| Thread-001 | INFO | epoch time taken: 4.1820942920167
2024-05-30 08:59:03,979| Thread-001 | INFO | 
2024-05-30 08:59:03,979| Thread-001 | INFO | Epoch 180/1999	 learning rate: 0.0001
2024-05-30 08:59:03,979| Thread-001 | INFO | ----------
2024-05-30 08:59:07,668| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 08:59:08,157| Thread-001 | INFO | valid Loss: 0.0076
2024-05-30 08:59:08,159| Thread-001 | INFO | epoch time taken: 4.180199983995408
2024-05-30 08:59:08,159| Thread-001 | INFO | 
2024-05-30 08:59:08,159| Thread-001 | INFO | Epoch 181/1999	 learning rate: 0.0001
2024-05-30 08:59:08,160| Thread-001 | INFO | ----------
2024-05-30 08:59:11,805| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 08:59:12,309| Thread-001 | INFO | valid Loss: 0.0093
2024-05-30 08:59:12,311| Thread-001 | INFO | epoch time taken: 4.151736201019958
2024-05-30 08:59:12,311| Thread-001 | INFO | 
2024-05-30 08:59:12,311| Thread-001 | INFO | Epoch 182/1999	 learning rate: 0.0001
2024-05-30 08:59:12,311| Thread-001 | INFO | ----------
2024-05-30 08:59:16,055| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 08:59:16,541| Thread-001 | INFO | valid Loss: 0.0056
2024-05-30 08:59:16,543| Thread-001 | INFO | epoch time taken: 4.231754786800593
2024-05-30 08:59:16,543| Thread-001 | INFO | 
2024-05-30 08:59:16,543| Thread-001 | INFO | Epoch 183/1999	 learning rate: 0.0001
2024-05-30 08:59:16,543| Thread-001 | INFO | ----------
2024-05-30 08:59:20,167| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 08:59:20,719| Thread-001 | INFO | valid Loss: 0.0070
2024-05-30 08:59:20,722| Thread-001 | INFO | epoch time taken: 4.178277092985809
2024-05-30 08:59:20,722| Thread-001 | INFO | 
2024-05-30 08:59:20,722| Thread-001 | INFO | Epoch 184/1999	 learning rate: 0.0001
2024-05-30 08:59:20,722| Thread-001 | INFO | ----------
2024-05-30 08:59:24,294| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 08:59:24,823| Thread-001 | INFO | valid Loss: 0.0081
2024-05-30 08:59:24,826| Thread-001 | INFO | epoch time taken: 4.103909048018977
2024-05-30 08:59:24,826| Thread-001 | INFO | 
2024-05-30 08:59:24,826| Thread-001 | INFO | Epoch 185/1999	 learning rate: 0.0001
2024-05-30 08:59:24,826| Thread-001 | INFO | ----------
2024-05-30 08:59:28,493| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 08:59:29,009| Thread-001 | INFO | valid Loss: 0.0065
2024-05-30 08:59:29,011| Thread-001 | INFO | epoch time taken: 4.18533727992326
2024-05-30 08:59:29,011| Thread-001 | INFO | 
2024-05-30 08:59:29,012| Thread-001 | INFO | Epoch 186/1999	 learning rate: 0.0001
2024-05-30 08:59:29,012| Thread-001 | INFO | ----------
2024-05-30 08:59:32,692| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 08:59:33,188| Thread-001 | INFO | valid Loss: 0.0079
2024-05-30 08:59:33,190| Thread-001 | INFO | epoch time taken: 4.178554463898763
2024-05-30 08:59:33,190| Thread-001 | INFO | 
2024-05-30 08:59:33,190| Thread-001 | INFO | Epoch 187/1999	 learning rate: 0.0001
2024-05-30 08:59:33,190| Thread-001 | INFO | ----------
2024-05-30 08:59:36,792| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 08:59:37,303| Thread-001 | INFO | valid Loss: 0.0074
2024-05-30 08:59:37,306| Thread-001 | INFO | epoch time taken: 4.115611004177481
2024-05-30 08:59:37,306| Thread-001 | INFO | 
2024-05-30 08:59:37,306| Thread-001 | INFO | Epoch 188/1999	 learning rate: 0.0001
2024-05-30 08:59:37,306| Thread-001 | INFO | ----------
2024-05-30 08:59:40,854| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 08:59:41,492| Thread-001 | INFO | valid Loss: 0.0065
2024-05-30 08:59:41,495| Thread-001 | INFO | epoch time taken: 4.18831907492131
2024-05-30 08:59:41,495| Thread-001 | INFO | 
2024-05-30 08:59:41,495| Thread-001 | INFO | Epoch 189/1999	 learning rate: 0.0001
2024-05-30 08:59:41,495| Thread-001 | INFO | ----------
2024-05-30 08:59:45,133| Thread-001 | INFO | train Loss: 0.0055
2024-05-30 08:59:45,666| Thread-001 | INFO | valid Loss: 0.0081
2024-05-30 08:59:45,669| Thread-001 | INFO | epoch time taken: 4.174393462948501
2024-05-30 08:59:45,669| Thread-001 | INFO | 
2024-05-30 08:59:45,669| Thread-001 | INFO | Epoch 190/1999	 learning rate: 0.0001
2024-05-30 08:59:45,669| Thread-001 | INFO | ----------
2024-05-30 08:59:49,380| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 08:59:49,909| Thread-001 | INFO | valid Loss: 0.0064
2024-05-30 08:59:49,912| Thread-001 | INFO | epoch time taken: 4.242675764951855
2024-05-30 08:59:49,912| Thread-001 | INFO | 
2024-05-30 08:59:49,912| Thread-001 | INFO | Epoch 191/1999	 learning rate: 0.0001
2024-05-30 08:59:49,912| Thread-001 | INFO | ----------
2024-05-30 08:59:53,665| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 08:59:54,217| Thread-001 | INFO | valid Loss: 0.0076
2024-05-30 08:59:54,219| Thread-001 | INFO | epoch time taken: 4.307061237981543
2024-05-30 08:59:54,219| Thread-001 | INFO | 
2024-05-30 08:59:54,219| Thread-001 | INFO | Epoch 192/1999	 learning rate: 0.0001
2024-05-30 08:59:54,219| Thread-001 | INFO | ----------
2024-05-30 08:59:57,898| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 08:59:58,412| Thread-001 | INFO | valid Loss: 0.0076
2024-05-30 08:59:58,415| Thread-001 | INFO | epoch time taken: 4.195235416991636
2024-05-30 08:59:58,415| Thread-001 | INFO | 
2024-05-30 08:59:58,415| Thread-001 | INFO | Epoch 193/1999	 learning rate: 0.0001
2024-05-30 08:59:58,415| Thread-001 | INFO | ----------
2024-05-30 09:00:02,079| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:00:02,602| Thread-001 | INFO | valid Loss: 0.0101
2024-05-30 09:00:02,605| Thread-001 | INFO | epoch time taken: 4.190054758219048
2024-05-30 09:00:02,605| Thread-001 | INFO | 
2024-05-30 09:00:02,605| Thread-001 | INFO | Epoch 194/1999	 learning rate: 0.0001
2024-05-30 09:00:02,605| Thread-001 | INFO | ----------
2024-05-30 09:00:06,368| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 09:00:06,844| Thread-001 | INFO | valid Loss: 0.0070
2024-05-30 09:00:06,846| Thread-001 | INFO | epoch time taken: 4.241455626906827
2024-05-30 09:00:06,847| Thread-001 | INFO | 
2024-05-30 09:00:06,847| Thread-001 | INFO | Epoch 195/1999	 learning rate: 0.0001
2024-05-30 09:00:06,847| Thread-001 | INFO | ----------
2024-05-30 09:00:10,567| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:00:11,050| Thread-001 | INFO | valid Loss: 0.0074
2024-05-30 09:00:11,052| Thread-001 | INFO | epoch time taken: 4.2049406638834625
2024-05-30 09:00:11,052| Thread-001 | INFO | 
2024-05-30 09:00:11,052| Thread-001 | INFO | Epoch 196/1999	 learning rate: 0.0001
2024-05-30 09:00:11,052| Thread-001 | INFO | ----------
2024-05-30 09:00:14,821| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:00:15,383| Thread-001 | INFO | valid Loss: 0.0079
2024-05-30 09:00:15,386| Thread-001 | INFO | epoch time taken: 4.3338400409556925
2024-05-30 09:00:15,386| Thread-001 | INFO | 
2024-05-30 09:00:15,386| Thread-001 | INFO | Epoch 197/1999	 learning rate: 0.0001
2024-05-30 09:00:15,386| Thread-001 | INFO | ----------
2024-05-30 09:00:19,095| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:00:19,635| Thread-001 | INFO | valid Loss: 0.0081
2024-05-30 09:00:19,637| Thread-001 | INFO | epoch time taken: 4.2512297469656914
2024-05-30 09:00:19,637| Thread-001 | INFO | 
2024-05-30 09:00:19,637| Thread-001 | INFO | Epoch 198/1999	 learning rate: 0.0001
2024-05-30 09:00:19,637| Thread-001 | INFO | ----------
2024-05-30 09:00:23,365| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:00:23,909| Thread-001 | INFO | valid Loss: 0.0070
2024-05-30 09:00:23,912| Thread-001 | INFO | epoch time taken: 4.274182503810152
2024-05-30 09:00:23,912| Thread-001 | INFO | 
2024-05-30 09:00:23,912| Thread-001 | INFO | Epoch 199/1999	 learning rate: 0.0001
2024-05-30 09:00:23,912| Thread-001 | INFO | ----------
2024-05-30 09:00:27,799| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:00:28,330| Thread-001 | INFO | valid Loss: 0.0098
2024-05-30 09:00:28,333| Thread-001 | INFO | epoch time taken: 4.421184065984562
2024-05-30 09:00:28,333| Thread-001 | INFO | 
2024-05-30 09:00:28,333| Thread-001 | INFO | Epoch 200/1999	 learning rate: 0.0001
2024-05-30 09:00:28,333| Thread-001 | INFO | ----------
2024-05-30 09:00:32,053| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 09:00:32,586| Thread-001 | INFO | valid Loss: 0.0064
2024-05-30 09:00:32,589| Thread-001 | INFO | epoch time taken: 4.255347874946892
2024-05-30 09:00:32,589| Thread-001 | INFO | 
2024-05-30 09:00:32,589| Thread-001 | INFO | Epoch 201/1999	 learning rate: 0.0001
2024-05-30 09:00:32,589| Thread-001 | INFO | ----------
2024-05-30 09:00:36,325| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 09:00:36,889| Thread-001 | INFO | valid Loss: 0.0077
2024-05-30 09:00:36,891| Thread-001 | INFO | epoch time taken: 4.302484334912151
2024-05-30 09:00:36,891| Thread-001 | INFO | 
2024-05-30 09:00:36,891| Thread-001 | INFO | Epoch 202/1999	 learning rate: 0.0001
2024-05-30 09:00:36,891| Thread-001 | INFO | ----------
2024-05-30 09:00:40,526| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 09:00:41,103| Thread-001 | INFO | valid Loss: 0.0075
2024-05-30 09:00:41,105| Thread-001 | INFO | epoch time taken: 4.213247929001227
2024-05-30 09:00:41,105| Thread-001 | INFO | 
2024-05-30 09:00:41,105| Thread-001 | INFO | Epoch 203/1999	 learning rate: 0.0001
2024-05-30 09:00:41,105| Thread-001 | INFO | ----------
2024-05-30 09:00:44,881| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:00:45,369| Thread-001 | INFO | valid Loss: 0.0073
2024-05-30 09:00:45,371| Thread-001 | INFO | epoch time taken: 4.266290387837216
2024-05-30 09:00:45,371| Thread-001 | INFO | 
2024-05-30 09:00:45,371| Thread-001 | INFO | Epoch 204/1999	 learning rate: 0.0001
2024-05-30 09:00:45,371| Thread-001 | INFO | ----------
2024-05-30 09:00:48,930| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:00:49,376| Thread-001 | INFO | valid Loss: 0.0080
2024-05-30 09:00:49,378| Thread-001 | INFO | epoch time taken: 4.006673149066046
2024-05-30 09:00:49,378| Thread-001 | INFO | 
2024-05-30 09:00:49,378| Thread-001 | INFO | Epoch 205/1999	 learning rate: 0.0001
2024-05-30 09:00:49,378| Thread-001 | INFO | ----------
2024-05-30 09:00:52,998| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:00:53,394| Thread-001 | INFO | valid Loss: 0.0090
2024-05-30 09:00:53,396| Thread-001 | INFO | epoch time taken: 4.017176036955789
2024-05-30 09:00:53,396| Thread-001 | INFO | 
2024-05-30 09:00:53,396| Thread-001 | INFO | Epoch 206/1999	 learning rate: 0.0001
2024-05-30 09:00:53,396| Thread-001 | INFO | ----------
2024-05-30 09:00:57,172| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:00:57,527| Thread-001 | INFO | valid Loss: 0.0075
2024-05-30 09:00:57,529| Thread-001 | INFO | epoch time taken: 4.132961041061208
2024-05-30 09:00:57,529| Thread-001 | INFO | 
